timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-26T00:06:57.000Z,,,,,,,-2.07998e-06,-2.45582e-06,-7.19207e-06,3.758400000000001e-07,-6.3731e-06,-2.2224574468085107e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:07:02.000Z,,,,,,,-1.4357e-06,-2.07998e-06,-5.68172e-06,6.442799999999998e-07,-5.4113900000000005e-06,-2.1791472916666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:07:07.000Z,,,,,,,2.28398e-07,-1.4357e-06,-4.89106e-06,1.664098e-06,-4.3776602e-06,-2.134208779591837e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:07:12.000Z,,,,,,,9.93223e-07,2.28398e-07,-3.95193e-06,7.648250000000001e-07,-3.4027939e-06,-2.089538158e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:07:17.000Z,,,,,,,1.54415e-06,9.93223e-07,-2.45582e-06,5.50927e-07,-2.4922509e-06,-2.0455390764705885e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:07:22.000Z,,,,,,,2.3583e-06,1.54415e-06,-2.07998e-06,8.141499999999999e-07,-1.5372139e-06,-2.0016665942307693e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:07:27.000Z,,,,,,,2.87389e-06,2.3583e-06,-1.4357e-06,5.155899999999999e-07,-6.816529e-07,-1.958476866037736e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:07:32.000Z,,,,,,,3.13262e-06,2.87389e-06,2.28398e-07,2.5873000000000015e-07,1.2071510000000002e-07,-1.916407627777778e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:07:37.000Z,,,,,,,4.47369e-06,3.13262e-06,9.93223e-07,1.3410700000000002e-06,9.632771e-07,-1.8734298709090907e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:07:42.000Z,,,,,,,4.88616e-06,4.47369e-06,1.54415e-06,4.1246999999999946e-07,1.6974750999999995e-06,-1.8312504803571428e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:07:47.000Z,,,,,,,5.97721e-06,4.88616e-06,2.3583e-06,1.0910500000000003e-06,2.5031941e-06,-1.788636945614035e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:07:52.000Z,,,,,,,6.33854e-06,5.97721e-06,2.87389e-06,3.613299999999998e-07,3.2806181e-06,-1.7468698603448276e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:07:57.000Z,,,,,,,7.02107e-06,6.33854e-06,3.13262e-06,6.825300000000002e-07,3.9598853e-06,-1.7053617779661016e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:08:02.000Z,,,,,,,8.39877e-06,7.02107e-06,4.47369e-06,1.3776999999999995e-06,4.70044e-06,-1.6629411316666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:08:07.000Z,,,,,,,8.51352e-06,8.39877e-06,4.88616e-06,1.1475000000000089e-07,5.397377e-06,-1.589888765e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:08:12.000Z,,,,,,,8.50695e-06,8.51352e-06,5.97721e-06,-6.570000000000515e-09,6.012242e-06,-1.5165028483333332e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:08:17.000Z,,,,,,,8.62646e-06,8.50695e-06,6.33854e-06,1.1951000000000017e-07,6.587499e-06,-1.4442560816666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:08:22.000Z,,,,,,,9.03392e-06,8.62646e-06,7.02107e-06,4.074599999999997e-07,7.177628999999999e-06,-1.3716660483333331e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:08:27.000Z,,,,,,,9.424e-06,9.03392e-06,8.39877e-06,3.9008000000000017e-07,7.672659999999999e-06,-1.2981163816666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:08:32.000Z,,,,,,,9.95781e-06,9.424e-06,8.51352e-06,5.338100000000006e-07,8.179825000000001e-06,-1.223168865e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:08:37.000Z,,,,,,,1.06506e-05,9.95781e-06,8.50695e-06,6.927899999999988e-07,8.647163999999999e-06,-1.1481251983333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:08:42.000Z,,,,,,,1.02498e-05,1.06506e-05,8.62646e-06,-4.007999999999996e-07,9.03829e-06,-1.073921365e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:08:47.000Z,,,,,,,1.11721e-05,1.02498e-05,9.03392e-06,9.222999999999996e-07,9.453393e-06,-9.994786983333332e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:08:52.000Z,,,,,,,1.10218e-05,1.11721e-05,9.424e-06,-1.5029999999999922e-07,9.715696e-06,-9.249990316666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:08:57.000Z,,,,,,,1.07486e-05,1.10218e-05,9.95781e-06,-2.7319999999999935e-07,9.939204e-06,-8.527056983333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:09:02.000Z,,,,,,,1.07404e-05,1.07486e-05,1.06506e-05,-8.200000000001041e-09,1.0162549e-05,-7.804128649999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:09:07.000Z,,,,,,,1.1048e-05,1.07404e-05,1.02498e-05,3.0760000000000024e-07,1.0404703e-05,-7.084270316666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:09:12.000Z,,,,,,,1.06023e-05,1.1048e-05,1.11721e-05,-4.456999999999998e-07,1.0561541e-05,-6.3825169833333335e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:09:17.000Z,,,,,,,1.03138e-05,1.06023e-05,1.10218e-05,-2.885000000000007e-07,1.0650521e-05,-5.7079919833333325e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:09:22.000Z,,,,,,,1.01733e-05,1.03138e-05,1.07486e-05,-1.4049999999999978e-07,1.067207e-05,-5.03741865e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:09:27.000Z,,,,,,,9.48579e-06,1.01733e-05,1.07404e-05,-6.875100000000005e-07,1.0555589e-05,-4.382167150000001e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:09:32.000Z,,,,,,,9.77219e-06,9.48579e-06,1.1048e-05,2.864000000000012e-07,1.0507828e-05,-3.7395423166666655e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:09:37.000Z,,,,,,,8.66063e-06,9.77219e-06,1.06023e-05,-1.1115600000000002e-06,1.0256681e-05,-3.135381816666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:09:42.000Z,,,,,,,8.25635e-06,8.66063e-06,1.03138e-05,-4.042800000000008e-07,9.980136e-06,-2.5350143166666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:09:47.000Z,,,,,,,7.0232e-06,8.25635e-06,1.01733e-05,-1.2331499999999994e-06,9.607595999999998e-06,-1.9799059833333334e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:09:52.000Z,,,,,,,6.45861e-06,7.0232e-06,9.48579e-06,-5.645899999999998e-07,9.179417e-06,-1.4449658166666664e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:09:57.000Z,,,,,,,5.93936e-06,6.45861e-06,9.77219e-06,-5.192500000000002e-07,8.668553e-06,-9.322014833333332e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:10:02.000Z,,,,,,,5.95335e-06,5.93936e-06,8.66063e-06,1.3990000000000352e-08,8.203658e-06,-4.271639833333334e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:10:07.000Z,,,,,,,4.87342e-06,5.95335e-06,8.25635e-06,-1.07993e-06,7.65962e-06,4.420135e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:10:12.000Z,,,,,,,4.44727e-06,4.87342e-06,7.0232e-06,-4.261500000000002e-07,7.087017e-06,5.043675166666667e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:10:17.000Z,,,,,,,4.04539e-06,4.44727e-06,6.45861e-06,-4.018799999999998e-07,6.542977e-06,9.287956833333334e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:10:22.000Z,,,,,,,2.79983e-06,4.04539e-06,5.93936e-06,-1.2455600000000006e-06,5.845741e-06,1.3194311833333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:10:27.000Z,,,,,,,1.99393e-06,2.79983e-06,5.95335e-06,-8.058999999999998e-07,5.179071e-06,1.6923850166666668e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:10:32.000Z,,,,,,,1.15635e-06,1.99393e-06,4.87342e-06,-8.375800000000001e-07,4.469071e-06,2.015592516666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:10:37.000Z,,,,,,,5.04711e-07,1.15635e-06,4.44727e-06,-6.51639e-07,3.817222100000001e-06,2.3190077e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:10:42.000Z,,,,,,,-4.52061e-07,5.04711e-07,4.04539e-06,-9.56772e-07,3.126155e-06,2.5955100166666665e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:10:47.000Z,,,,,,,-1.40434e-06,-4.52061e-07,2.79983e-06,-9.52279e-07,2.391785e-06,2.84052435e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:10:52.000Z,,,,,,,-2.3764e-06,-1.40434e-06,1.99393e-06,-9.720599999999995e-07,1.55881e-06,3.0492593500000003e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:10:57.000Z,,,,,,,-3.31157e-06,-2.3764e-06,1.15635e-06,-9.351700000000004e-07,7.403109999999999e-07,3.2223865166666662e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:11:02.000Z,,,,,,,-4.26464e-06,-3.31157e-06,5.04711e-07,-9.530699999999998e-07,-1.3088000000000002e-07,3.355054183333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:11:07.000Z,,,,,,,-5.08243e-06,-4.26464e-06,-4.52061e-07,-8.177900000000002e-07,-1.043662e-06,3.4720270166666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:11:12.000Z,,,,,,,-5.87597e-06,-5.08243e-06,-1.40434e-06,-7.935399999999995e-07,-1.9112420000000003e-06,3.5583075166666662e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:11:17.000Z,,,,,,,-7.08197e-06,-5.87597e-06,-2.3764e-06,-1.206e-06,-2.818832e-06,3.60875635e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:11:22.000Z,,,,,,,-7.75788e-06,-7.08197e-06,-3.31157e-06,-6.759099999999996e-07,-3.710255e-06,3.62538235e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:11:27.000Z,,,,,,,-8.45487e-06,-7.75788e-06,-4.26464e-06,-6.969900000000013e-07,-4.6062131e-06,3.6104891833333335e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:11:32.000Z,,,,,,,-9.95703e-06,-8.45487e-06,-5.08243e-06,-1.5021599999999995e-06,-5.55671e-06,3.5644065166666662e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:11:37.000Z,,,,,,,-1.07582e-05,-9.95703e-06,-5.87597e-06,-8.011699999999996e-07,-6.492095999999999e-06,3.4797985166666664e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:11:42.000Z,,,,,,,-1.11688e-05,-1.07582e-05,-7.08197e-06,-4.106000000000008e-07,-7.371336e-06,3.375169516666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:11:47.000Z,,,,,,,-1.1533e-05,-1.11688e-05,-7.75788e-06,-3.64199999999999e-07,-8.193479e-06,3.24881835e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:11:52.000Z,,,,,,,-1.31779e-05,-1.1533e-05,-8.45487e-06,-1.6449e-06,-9.084805e-06,3.0701170166666665e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:11:57.000Z,,,,,,,-1.46753e-05,-1.31779e-05,-9.95703e-06,-1.4974000000000005e-06,-1.0044092e-05,2.860195016666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:12:02.000Z,,,,,,,-1.42488e-05,-1.46753e-05,-1.07582e-05,4.265000000000001e-07,-1.0881375e-05,2.64664335e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:12:07.000Z,,,,,,,-1.5463e-05,-1.42488e-05,-1.11688e-05,-1.214200000000001e-06,-1.1719478e-05,2.3851200500000004e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:12:12.000Z,,,,,,,-1.72263e-05,-1.5463e-05,-1.1533e-05,-1.7633000000000003e-06,-1.2666320000000002e-05,2.081461333333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:12:17.000Z,,,,,,,-1.77579e-05,-1.72263e-05,-1.31779e-05,-5.316000000000001e-07,-1.3596623e-05,1.7597605e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:12:22.000Z,,,,,,,-1.81467e-05,-1.77579e-05,-1.46753e-05,-3.887999999999987e-07,-1.441559e-05,1.4180105e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:12:27.000Z,,,,,,,-1.95019e-05,-1.81467e-05,-1.42488e-05,-1.3552000000000002e-06,-1.528996e-05,1.0450806666666663e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:12:32.000Z,,,,,,,-1.99044e-05,-1.95019e-05,-1.5463e-05,-4.0249999999999837e-07,-1.616352e-05,6.611303333333333e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:12:37.000Z,,,,,,,-2.0426e-05,-1.99044e-05,-1.72263e-05,-5.216000000000019e-07,-1.705282e-05,2.461354999999999e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:12:42.000Z,,,,,,,-2.15249e-05,-2.0426e-05,-1.77579e-05,-1.0989000000000006e-06,-1.7887520000000003e-05,-1.9404883333333345e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:12:47.000Z,,,,,,,-2.25983e-05,-2.15249e-05,-1.81467e-05,-1.073399999999999e-06,-1.867982e-05,-6.703073333333334e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:12:52.000Z,,,,,,,-2.3395e-05,-2.25983e-05,-1.95019e-05,-7.966999999999987e-07,-1.959444e-05,-1.1658663333333334e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:12:57.000Z,,,,,,,-2.32407e-05,-2.3395e-05,-1.99044e-05,1.5429999999999952e-07,-2.037221e-05,-1.6702291666666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:13:02.000Z,,,,,,,-2.54386e-05,-2.32407e-05,-2.0426e-05,-2.197900000000001e-06,-2.119344e-05,-2.234185333333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:13:07.000Z,,,,,,,-2.52851e-05,-2.54386e-05,-2.15249e-05,1.5350000000000118e-07,-2.194616e-05,-2.7974956666666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:13:12.000Z,,,,,,,-2.59336e-05,-2.52851e-05,-2.25983e-05,-6.48499999999999e-07,-2.272485e-05,-3.371504833333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:13:17.000Z,,,,,,,-2.67113e-05,-2.59336e-05,-2.3395e-05,-7.77700000000001e-07,-2.344579e-05,-3.9604675e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:13:22.000Z,,,,,,,-2.75083e-05,-2.67113e-05,-2.32407e-05,-7.969999999999993e-07,-2.420618e-05,-4.569504499999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:13:27.000Z,,,,,,,-2.79103e-05,-2.75083e-05,-2.54386e-05,-4.020000000000006e-07,-2.495461e-05,-5.191742833333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:13:32.000Z,,,,,,,-2.94161e-05,-2.79103e-05,-2.52851e-05,-1.5058000000000015e-06,-2.574373e-05,-5.847974666666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:13:37.000Z,,,,,,,-2.96429e-05,-2.94161e-05,-2.59336e-05,-2.2679999999999925e-07,-2.644819e-05,-6.519533e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:13:42.000Z,,,,,,,-3.05931e-05,-2.96429e-05,-2.67113e-05,-9.501999999999964e-07,-2.7168e-05,-7.200248e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:13:47.000Z,,,,,,,-3.08526e-05,-3.05931e-05,-2.75083e-05,-2.594999999999998e-07,-2.7929190000000003e-05,-7.900659666666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:13:52.000Z,,,,,,,-3.09589e-05,-3.08526e-05,-2.79103e-05,-1.0630000000000269e-07,-2.848122e-05,-8.600338e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:13:57.000Z,,,,,,,-3.13685e-05,-3.09589e-05,-2.94161e-05,-4.096000000000037e-07,-2.908956e-05,-9.302289666666669e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:14:02.000Z,,,,,,,-3.17301e-05,-3.13685e-05,-2.96429e-05,-3.616000000000001e-07,-2.966921e-05,-1.0010131333333332e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:14:07.000Z,,,,,,,-3.24099e-05,-3.17301e-05,-3.05931e-05,-6.797999999999998e-07,-3.0239070000000005e-05,-1.0734429666666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:14:12.000Z,,,,,,,-3.3616e-05,-3.24099e-05,-3.08526e-05,-1.2060999999999951e-06,-3.084984e-05,-1.1471401333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:14:17.000Z,,,,,,,-3.27931e-05,-3.3616e-05,-3.09589e-05,8.228999999999951e-07,-3.133812e-05,-1.2189849666666663e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:14:22.000Z,,,,,,,-3.34329e-05,-3.27931e-05,-3.13685e-05,-6.398000000000002e-07,-3.1739800000000004e-05,-1.2916619666666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:14:27.000Z,,,,,,,-3.39462e-05,-3.34329e-05,-3.17301e-05,-5.132999999999939e-07,-3.217013e-05,-1.3640486166666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:14:32.000Z,,,,,,,-3.41972e-05,-3.39462e-05,-3.24099e-05,-2.510000000000015e-07,-3.253054e-05,-1.4373309333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:14:37.000Z,,,,,,,-3.44771e-05,-3.41972e-05,-3.3616e-05,-2.799000000000039e-07,-3.2892990000000004e-05,-1.50922715e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:14:42.000Z,,,,,,,-3.44264e-05,-3.44771e-05,-3.27931e-05,5.070000000000276e-08,-3.323974e-05,-1.5803650666666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:14:47.000Z,,,,,,,-3.56533e-05,-3.44264e-05,-3.34329e-05,-1.2269e-06,-3.366822e-05,-1.6514925666666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:14:52.000Z,,,,,,,-3.56201e-05,-3.56533e-05,-3.39462e-05,3.3199999999998266e-08,-3.405722e-05,-1.7216237500000002e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
2022-01-26T00:14:57.000Z,,,,,,,-3.57527e-05,-3.56201e-05,-3.41972e-05,-1.3259999999999937e-07,-3.43915e-05,-1.7911105166666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1171,1
