timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-26T19:56:02.000Z,-1.56637e-05,-1.62219e-05,-1.98415e-05,5.582000000000009e-07,-1.9269410000000003e-05,-2.9137276470588237e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:56:07.000Z,-1.44135e-05,-1.56637e-05,-1.83075e-05,1.2502000000000003e-06,-1.83369e-05,-2.8716597142857145e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:56:13.000Z,-1.37168e-05,-1.44135e-05,-1.77493e-05,6.966999999999996e-07,-1.7460050000000002e-05,-2.8299936111111107e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:56:17.000Z,-1.21846e-05,-1.37168e-05,-1.64973e-05,1.5322000000000003e-06,-1.651307e-05,-2.7864386486486487e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:56:22.000Z,-1.19025e-05,-1.21846e-05,-1.62219e-05,2.821000000000003e-07,-1.5649859999999998e-05,-2.7444336842105265e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:56:28.000Z,-1.10813e-05,-1.19025e-05,-1.56637e-05,8.211999999999999e-07,-1.4773839999999998e-05,-2.7024771794871798e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:56:32.000Z,-1.02349e-05,-1.10813e-05,-1.44135e-05,8.464000000000009e-07,-1.396658e-05,-2.6605025e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:56:37.000Z,-8.85084e-06,-1.02349e-05,-1.37168e-05,1.3840599999999998e-06,-1.3076734e-05,-2.617199609756098e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:56:42.000Z,-7.59729e-06,-8.85084e-06,-1.21846e-05,1.2535499999999992e-06,-1.2186733000000002e-05,-2.5729741190476196e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:56:47.000Z,-7.59833e-06,-7.59729e-06,-1.19025e-05,-1.0399999999999087e-09,-1.1324376e-05,-2.530808046511628e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:56:53.000Z,-6.7661e-06,-7.59833e-06,-1.10813e-05,8.322299999999998e-07,-1.0434616e-05,-2.488667181818182e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:56:57.000Z,-5.788e-06,-6.7661e-06,-1.02349e-05,9.781e-07,-9.572066e-06,-2.4462256888888888e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:57:02.000Z,-5.09489e-06,-5.788e-06,-8.85084e-06,6.9311e-07,-8.709875e-06,-2.4041227173913045e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:57:08.000Z,-4.40517e-06,-5.09489e-06,-7.59729e-06,6.897200000000001e-07,-7.931932e-06,-2.3623438723404256e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:57:12.000Z,-3.56938e-06,-4.40517e-06,-7.59833e-06,8.357900000000003e-07,-7.09862e-06,-2.320564583333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:57:17.000Z,-2.45688e-06,-3.56938e-06,-6.7661e-06,1.1125e-06,-6.236178e-06,-2.2782201632653065e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:57:22.000Z,-2.31792e-06,-2.45688e-06,-5.788e-06,1.3896000000000002e-07,-5.44448e-06,-2.2372916e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:57:28.000Z,-1.34798e-06,-2.31792e-06,-5.09489e-06,9.6994e-07,-4.694193999999999e-06,-2.1960662352941178e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:57:32.000Z,-1.00708e-07,-1.34798e-06,-4.40517e-06,1.247272e-06,-3.9445358e-06,-2.1540278615384616e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:57:37.000Z,5.92148e-07,-1.00708e-07,-3.56938e-06,6.92856e-07,-3.1254880000000005e-06,-2.112268566037736e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:57:43.000Z,8.70378e-07,5.92148e-07,-2.45688e-06,2.7823e-07,-2.3618402e-06,-2.0715406703703705e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:57:47.000Z,2.39714e-06,8.70378e-07,-2.31792e-06,1.5267620000000002e-06,-1.5433262e-06,-2.029517858181818e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:57:52.000Z,2.39892e-06,2.39714e-06,-1.34798e-06,1.7800000000000067e-09,-7.939452e-07,-1.988992682142857e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:57:57.000Z,3.7895e-06,2.39892e-06,-1.00708e-07,1.3905799999999995e-06,2.5521800000000017e-08,-1.9474498280701758e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:58:02.000Z,3.92401e-06,3.7895e-06,5.92148e-07,1.3451e-07,7.748608000000001e-07,-1.907107572413793e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:58:08.000Z,5.1728e-06,3.92401e-06,8.70378e-07,1.24879e-06,1.5378288000000002e-06,-1.8660162576271185e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:58:12.000Z,5.45166e-06,5.1728e-06,2.39714e-06,2.788600000000006e-07,2.3147868e-06,-1.8258298866666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:58:17.000Z,6.14133e-06,5.45166e-06,2.39892e-06,6.8967e-07,3.0637178e-06,-1.7499890033333336e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:58:23.000Z,8.08695e-06,6.14133e-06,3.7895e-06,1.94562e-06,3.8824836e-06,-1.670686753333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T19:58:27.000Z,8.08423e-06,8.08695e-06,3.92401e-06,-2.720000000000543e-09,4.631691800000001e-06,-1.5909257033333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:00:32.000Z,2.50887e-05,8.08423e-06,5.1728e-06,1.700447e-05,7.053524e-06,-1.4842092033333336e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:00:37.000Z,2.48104e-05,2.50887e-05,5.45166e-06,-2.783000000000004e-07,9.29485e-06,-1.37820687e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:00:42.000Z,2.50776e-05,2.48104e-05,6.14133e-06,2.6719999999999975e-07,1.1562718e-05,-1.27245587e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:00:47.000Z,2.5356e-05,2.50776e-05,8.08695e-06,2.784000000000006e-07,1.3719368e-05,-1.16739837e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:00:52.000Z,2.59088e-05,2.5356e-05,8.08423e-06,5.527999999999992e-07,1.5917847e-05,-1.0625885366666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:00:58.000Z,2.61856e-05,2.59088e-05,2.50887e-05,2.768000000000005e-07,1.8019127e-05,-9.584797033333334e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:01:02.000Z,2.60355e-05,2.61856e-05,2.48104e-05,-1.501000000000005e-07,2.0077511e-05,-8.548612033333334e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:01:07.000Z,2.70021e-05,2.60355e-05,2.50776e-05,9.66600000000002e-07,2.2163588e-05,-7.512538700000001e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:01:12.000Z,2.74136e-05,2.70021e-05,2.5356e-05,4.1150000000000106e-07,2.4096253e-05,-6.485810366666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:01:17.000Z,2.76904e-05,2.74136e-05,2.59088e-05,2.767999999999971e-07,2.605687e-05,-5.463785366666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:01:23.000Z,2.75465e-05,2.76904e-05,2.61856e-05,-1.4389999999999705e-07,2.630265e-05,-4.460528699999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:01:27.000Z,2.75493e-05,2.75465e-05,2.60355e-05,2.7999999999993633e-09,2.657654e-05,-3.4756520333333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:01:32.000Z,2.72628e-05,2.75493e-05,2.70021e-05,-2.865000000000014e-07,2.679506e-05,-2.4934203666666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:01:37.000Z,2.78124e-05,2.72628e-05,2.74136e-05,5.496000000000023e-07,2.70407e-05,-1.529895366666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:01:42.000Z,2.7943e-05,2.78124e-05,2.76904e-05,1.305999999999984e-07,2.724412e-05,-5.826420333333335e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:01:48.000Z,2.78016e-05,2.7943e-05,2.75465e-05,-1.4139999999999834e-07,2.740572e-05,3.5287796666666665e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:01:52.000Z,2.76633e-05,2.78016e-05,2.75493e-05,-1.383000000000017e-07,2.75685e-05,1.2768613e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:01:58.000Z,2.76588e-05,2.76633e-05,2.72628e-05,-4.499999999999703e-09,2.7634169999999995e-05,2.1915046333333336e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:02:02.000Z,2.72369e-05,2.76588e-05,2.78124e-05,-4.219000000000002e-07,2.76165e-05,3.0804913e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:02:07.000Z,2.79316e-05,2.72369e-05,2.7943e-05,6.946999999999986e-07,2.764062e-05,3.967099633333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:02:13.000Z,2.82005e-05,2.79316e-05,2.78016e-05,2.689000000000001e-07,2.770602e-05,4.8327213e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:02:17.000Z,2.75096e-05,2.82005e-05,2.76633e-05,-6.909000000000004e-07,2.770205e-05,5.6868579666666665e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:02:22.000Z,2.80573e-05,2.75096e-05,2.76588e-05,5.477000000000015e-07,2.77815e-05,6.529234633333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:02:27.000Z,2.73572e-05,2.80573e-05,2.72369e-05,-7.001000000000003e-07,2.773598e-05,7.346094633333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:02:32.000Z,2.778e-05,2.73572e-05,2.79316e-05,4.228000000000021e-07,2.771968e-05,8.151337966666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:02:37.000Z,2.68018e-05,2.778e-05,2.82005e-05,-9.782000000000002e-07,2.76197e-05,8.928726299999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:02:42.000Z,2.70715e-05,2.68018e-05,2.75096e-05,2.6969999999999845e-07,2.756052e-05,9.685042966666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:02:47.000Z,2.72171e-05,2.70715e-05,2.80573e-05,1.4560000000000077e-07,2.7516350000000003e-05,1.0434482966666663e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:02:52.000Z,2.60873e-05,2.72171e-05,2.73572e-05,-1.1298000000000006e-06,2.740139e-05,1.11442263e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:02:57.000Z,2.637e-05,2.60873e-05,2.778e-05,2.8269999999999985e-07,2.724523e-05,1.18540913e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:03:02.000Z,2.51166e-05,2.637e-05,2.68018e-05,-1.2534000000000006e-06,2.693684e-05,1.2533762966666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:03:07.000Z,2.51133e-05,2.51166e-05,2.70715e-05,-3.3000000000004597e-09,2.669721e-05,1.3192542966666669e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:03:13.000Z,2.52481e-05,2.51133e-05,2.72171e-05,1.348000000000008e-07,2.641629e-05,1.3841957966666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:03:17.000Z,2.55251e-05,2.52481e-05,2.60873e-05,2.770000000000009e-07,2.6233080000000003e-05,1.4470452966666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:03:22.000Z,2.51073e-05,2.55251e-05,2.637e-05,-4.178000000000013e-07,2.596581e-05,1.5087282966666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:03:27.000Z,2.46903e-05,2.51073e-05,2.51166e-05,-4.169999999999996e-07,2.575466e-05,1.56834763e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:03:32.000Z,2.38491e-05,2.46903e-05,2.51133e-05,-8.412000000000014e-07,2.543242e-05,1.6251542966666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:03:37.000Z,2.34315e-05,2.38491e-05,2.52481e-05,-4.175999999999975e-07,2.505386e-05,1.6789581966666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:03:42.000Z,2.25965e-05,2.34315e-05,2.55251e-05,-8.350000000000013e-07,2.470478e-05,1.72928118e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:03:48.000Z,2.25893e-05,2.25965e-05,2.51073e-05,-7.199999999998847e-09,2.432671e-05,1.7795938966666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:03:52.000Z,2.23173e-05,2.25893e-05,2.46903e-05,-2.720000000000001e-07,2.404678e-05,1.82806623e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:03:57.000Z,2.24465e-05,2.23173e-05,2.38491e-05,1.291999999999987e-07,2.37801e-05,1.87512373e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:04:03.000Z,2.13362e-05,2.24465e-05,2.34315e-05,-1.1102999999999985e-06,2.3388910000000003e-05,1.9191755466666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:04:07.000Z,2.07793e-05,2.13362e-05,2.25965e-05,-5.569000000000014e-07,2.291433e-05,1.961149663333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:04:12.000Z,2.0079e-05,2.07793e-05,2.25893e-05,-7.003000000000007e-07,2.24115e-05,2.00056363e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:04:17.000Z,2.00823e-05,2.0079e-05,2.23173e-05,3.3000000000004597e-09,2.19507e-05,2.03812893e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:04:22.000Z,1.92499e-05,2.00823e-05,2.24465e-05,-8.32399999999999e-07,2.149078e-05,2.0740752966666663e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:04:28.000Z,1.92412e-05,1.92499e-05,2.13362e-05,-8.699999999998748e-09,2.107175e-05,2.1083905966666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:04:32.000Z,1.88219e-05,1.92412e-05,2.07793e-05,-4.193000000000012e-07,2.069429e-05,2.1399282766666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:04:37.000Z,1.8128e-05,1.88219e-05,2.0079e-05,-6.939000000000003e-07,2.024816e-05,2.1691546966666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:04:43.000Z,1.68765e-05,1.8128e-05,2.00823e-05,-1.2514999999999998e-06,1.970408e-05,2.1958315666666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:04:47.000Z,1.68827e-05,1.68765e-05,1.92499e-05,6.200000000000042e-09,1.91477e-05,2.2199741666666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:04:52.000Z,1.58954e-05,1.68827e-05,1.92412e-05,-9.872999999999998e-07,1.860362e-05,2.2424683e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:04:57.000Z,1.56236e-05,1.58954e-05,1.88219e-05,-2.717999999999997e-07,1.808805e-05,2.2621918e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:05:02.000Z,1.5063e-05,1.56236e-05,1.8128e-05,-5.60600000000001e-07,1.758645e-05,2.2807567833333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:05:07.000Z,1.49222e-05,1.5063e-05,1.68765e-05,-1.4080000000000041e-07,1.707044e-05,2.297005783333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:05:12.000Z,1.43697e-05,1.49222e-05,1.68827e-05,-5.524999999999985e-07,1.658242e-05,2.3118691833333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:05:17.000Z,1.3396e-05,1.43697e-05,1.58954e-05,-9.737000000000003e-07,1.5997899999999998e-05,2.3239603e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:05:23.000Z,1.32491e-05,1.3396e-05,1.56236e-05,-1.4690000000000026e-07,1.544062e-05,2.332563883333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:05:27.000Z,1.29715e-05,1.32491e-05,1.5063e-05,-2.7760000000000053e-07,1.492497e-05,2.340709333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:05:32.000Z,1.25567e-05,1.29715e-05,1.49222e-05,-4.147999999999998e-07,1.449299e-05,2.319822666666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:05:37.000Z,1.28278e-05,1.25567e-05,1.43697e-05,2.710999999999999e-07,1.40875e-05,2.299851666666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:05:42.000Z,1.15804e-05,1.28278e-05,1.3396e-05,-1.2473999999999993e-06,1.3655999999999998e-05,2.2773563333333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:05:48.000Z,1.14411e-05,1.15804e-05,1.32491e-05,-1.393000000000005e-07,1.323775e-05,2.254164833333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:05:52.000Z,1.12959e-05,1.14411e-05,1.29715e-05,-1.451999999999999e-07,1.286104e-05,2.2298100000000003e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:05:57.000Z,1.00468e-05,1.12959e-05,1.25567e-05,-1.2490999999999996e-06,1.23735e-05,2.2029120000000004e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:06:03.000Z,1.01813e-05,1.00468e-05,1.28278e-05,1.3450000000000018e-07,1.195466e-05,2.176488333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:06:07.000Z,9.34895e-06,1.01813e-05,1.15804e-05,-8.323500000000006e-07,1.1549955e-05,2.1470664166666664e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
2022-01-26T20:06:12.000Z,9.34676e-06,9.34895e-06,1.14411e-05,-2.1899999999990422e-09,1.1159721e-05,2.1169550166666663e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1951,1
